tag,ablation,dense_model,chunk_strategy,chunk_size,chunk_overlap,weight_dense,weight_sparse,use_reranker,reranker_model,rerank_top_n,prefetch_limit,collection_name,run_file,num_queries,elapsed_s,precision@5,precision@10,recall@5,recall@10,ndcg@5,ndcg@10
abl1_retrieval_mode__bm25_only,retrieval_mode,BAAI/bge-small-en-v1.5,recursive,512,50,0.0,1.0,False,,20,50,nfcorpus__bge-small__recursive-512-50,abl1_retrieval_mode__bm25_only.json,323,0.471,0.2941,0.222,0.1232,0.1501,0.342,0.3092
abl1_retrieval_mode__dense_only,retrieval_mode,BAAI/bge-small-en-v1.5,recursive,512,50,1.0,0.0,False,,20,50,nfcorpus__bge-small__recursive-512-50,abl1_retrieval_mode__dense_only.json,323,1.473,0.3368,0.2591,0.1379,0.171,0.3904,0.3546
abl1_retrieval_mode__hybrid_rrf_equal,retrieval_mode,BAAI/bge-small-en-v1.5,recursive,512,50,1.0,1.0,False,,20,50,nfcorpus__bge-small__recursive-512-50,abl1_retrieval_mode__hybrid_rrf_equal.json,323,1.981,0.3368,0.2601,0.1397,0.1763,0.3959,0.3622
abl1_retrieval_mode__hybrid_rrf_rerank,retrieval_mode,BAAI/bge-small-en-v1.5,recursive,512,50,1.0,1.0,True,BAAI/bge-reranker-base,20,50,nfcorpus__bge-small__recursive-512-50,abl1_retrieval_mode__hybrid_rrf_rerank.json,323,233.887,0.2941,0.2282,0.1149,0.1421,0.3402,0.3072
abl2_embedder_size__bge-small,embedder_size,BAAI/bge-small-en-v1.5,recursive,512,50,1.0,1.0,True,BAAI/bge-reranker-base,20,50,nfcorpus__bge-small__recursive-512-50,abl2_embedder_size__bge-small.json,323,234.143,0.2941,0.2282,0.1149,0.1421,0.3402,0.3072
abl3_chunker__bge-small__recursive-512-50,chunker,BAAI/bge-small-en-v1.5,recursive,512,50,1.0,1.0,True,BAAI/bge-reranker-base,20,50,nfcorpus__bge-small__recursive-512-50,abl3_chunker__bge-small__recursive-512-50.json,323,234.623,0.2941,0.2282,0.1149,0.1421,0.3402,0.3072
abl4_reranker__bge-small__bge-base,reranker,BAAI/bge-small-en-v1.5,recursive,512,50,1.0,1.0,True,BAAI/bge-reranker-base,20,50,nfcorpus__bge-small__recursive-512-50,abl4_reranker__bge-small__bge-base.json,323,234.462,0.2941,0.2282,0.1149,0.1421,0.3402,0.3072
abl4_reranker__bge-small__bge-large,reranker,BAAI/bge-small-en-v1.5,recursive,512,50,1.0,1.0,True,BAAI/bge-reranker-large,20,50,nfcorpus__bge-small__recursive-512-50,abl4_reranker__bge-small__bge-large.json,323,2.411,0.3368,0.2601,0.1397,0.1763,0.3959,0.3622
abl4_reranker__bge-small__none,reranker,BAAI/bge-small-en-v1.5,recursive,512,50,1.0,1.0,False,,20,50,nfcorpus__bge-small__recursive-512-50,abl4_reranker__bge-small__none.json,323,2.118,0.3368,0.2601,0.1397,0.1763,0.3959,0.3622
abl5_rerank_top_n__n10,rerank_top_n,BAAI/bge-small-en-v1.5,recursive,512,50,1.0,1.0,True,BAAI/bge-reranker-base,10,50,nfcorpus__bge-small__recursive-512-50,abl5_rerank_top_n__n10.json,323,143.689,0.3065,0.2402,0.1155,0.1454,0.3497,0.3177
